mode,landmark_s,input_group,model,split,sample_id,severity,first_protection_s,remaining_time_s,prediction
strict,60,severity_plus_process,naive_mean,test,LOCA_072,72,121.0,61.0,101.17796610169492
strict,60,severity_plus_process,naive_mean,test,LOCA_077,77,120.5,60.5,101.17796610169492
strict,60,severity_plus_process,naive_mean,test,LOCA_082,82,119.5,59.5,101.17796610169492
strict,60,severity_plus_process,naive_mean,test,LOCA_087,87,119.0,59.0,101.17796610169492
strict,60,severity_plus_process,naive_mean,test,LOCA_092,92,118.5,58.5,101.17796610169492
strict,60,severity_plus_process,naive_mean,test,LOCA_097,97,118.0,58.0,101.17796610169492
strict,60,severity_plus_process,ridge,train,LOCA_003,3,790.5,730.5,185.72636988860913
strict,60,severity_plus_process,ridge,train,LOCA_004,4,569.0,509.0,183.9748404562257
strict,60,severity_plus_process,ridge,train,LOCA_005,5,417.5,357.5,182.2233110238423
strict,60,severity_plus_process,ridge,train,LOCA_008,8,262.5,202.5,176.96872272669208
strict,60,severity_plus_process,ridge,train,LOCA_009,9,240.5,180.5,175.2171932943087
strict,60,severity_plus_process,ridge,train,LOCA_010,10,224.0,164.0,173.4656638619253
strict,60,severity_plus_process,ridge,train,LOCA_013,13,192.0,132.0,168.21107556477506
strict,60,severity_plus_process,ridge,train,LOCA_014,14,185.0,125.0,166.45954613239167
strict,60,severity_plus_process,ridge,train,LOCA_015,15,179.0,119.0,164.70801670000827
strict,60,severity_plus_process,ridge,train,LOCA_018,18,166.0,106.0,159.45342840285804
strict,60,severity_plus_process,ridge,train,LOCA_019,19,162.5,102.5,157.70189897047464
strict,60,severity_plus_process,ridge,train,LOCA_020,20,159.5,99.5,155.95036953809125
strict,60,severity_plus_process,ridge,train,LOCA_023,23,152.0,92.0,150.69578124094102
strict,60,severity_plus_process,ridge,train,LOCA_024,24,150.0,90.0,148.94425180855762
strict,60,severity_plus_process,ridge,train,LOCA_025,25,148.0,88.0,147.1927223761742
strict,60,severity_plus_process,ridge,train,LOCA_028,28,143.5,83.5,141.938134079024
strict,60,severity_plus_process,ridge,train,LOCA_029,29,142.0,82.0,140.1866046466406
strict,60,severity_plus_process,ridge,train,LOCA_030,30,141.0,81.0,138.43507521425718
strict,60,severity_plus_process,ridge,train,LOCA_033,33,138.0,78.0,133.18048691710698
strict,60,severity_plus_process,ridge,train,LOCA_034,34,137.0,77.0,131.42895748472355
strict,60,severity_plus_process,ridge,train,LOCA_035,35,136.0,76.0,129.67742805234016
strict,60,severity_plus_process,ridge,train,LOCA_038,38,133.5,73.5,124.42283975518994
strict,60,severity_plus_process,ridge,train,LOCA_039,39,133.0,73.0,122.67131032280653
strict,60,severity_plus_process,ridge,train,LOCA_040,40,132.5,72.5,120.91978089042313
strict,60,severity_plus_process,ridge,train,LOCA_044,44,130.0,70.0,113.91366316088951
strict,60,severity_plus_process,ridge,train,LOCA_045,45,129.5,69.5,112.1621337285061
strict,60,severity_plus_process,ridge,train,LOCA_046,46,129.0,69.0,110.4106042961227
strict,60,severity_plus_process,ridge,train,LOCA_049,49,127.5,67.5,105.15601599897248
strict,60,severity_plus_process,ridge,train,LOCA_050,50,127.5,67.5,103.40448656658909
strict,60,severity_plus_process,ridge,train,LOCA_051,51,127.0,67.0,101.65295713420568
strict,60,severity_plus_process,ridge,train,LOCA_054,54,126.0,66.0,96.39836883705546
strict,60,severity_plus_process,ridge,train,LOCA_055,55,125.5,65.5,94.64683940467205
strict,60,severity_plus_process,ridge,train,LOCA_056,56,125.0,65.0,92.89530997228864
strict,60,severity_plus_process,ridge,train,LOCA_059,59,124.0,64.0,87.64072167513842
strict,60,severity_plus_process,ridge,train,LOCA_060,60,124.0,64.0,85.88919224275503
strict,60,severity_plus_process,ridge,train,LOCA_061,61,123.5,63.5,84.13766281037162
strict,60,severity_plus_process,ridge,train,LOCA_064,64,123.0,63.0,78.8830745132214
strict,60,severity_plus_process,ridge,train,LOCA_065,65,122.5,62.5,77.131545080838
strict,60,severity_plus_process,ridge,train,LOCA_066,66,122.5,62.5,75.38001564845459
strict,60,severity_plus_process,ridge,train,LOCA_069,69,122.0,62.0,70.12542735130438
strict,60,severity_plus_process,ridge,train,LOCA_070,70,121.5,61.5,68.37389791892097
strict,60,severity_plus_process,ridge,train,LOCA_071,71,121.5,61.5,66.62236848653757
strict,60,severity_plus_process,ridge,train,LOCA_074,74,121.0,61.0,61.367780189387354
strict,60,severity_plus_process,ridge,train,LOCA_075,75,120.5,60.5,59.61625075700395
strict,60,severity_plus_process,ridge,train,LOCA_076,76,120.5,60.5,57.86472132462054
strict,60,severity_plus_process,ridge,train,LOCA_079,79,120.0,60.0,52.610133027470326
strict,60,severity_plus_process,ridge,train,LOCA_080,80,120.0,60.0,50.85860359508692
strict,60,severity_plus_process,ridge,train,LOCA_081,81,119.5,59.5,49.10707416270351
strict,60,severity_plus_process,ridge,train,LOCA_084,84,119.5,59.5,43.8524858655533
strict,60,severity_plus_process,ridge,train,LOCA_085,85,119.0,59.0,42.10095643316989
strict,60,severity_plus_process,ridge,train,LOCA_086,86,119.0,59.0,40.349427000786484
strict,60,severity_plus_process,ridge,train,LOCA_089,89,118.5,58.5,35.094838703636285
strict,60,severity_plus_process,ridge,train,LOCA_090,90,118.5,58.5,33.34330927125288
strict,60,severity_plus_process,ridge,train,LOCA_091,91,118.5,58.5,31.59177983886947
strict,60,severity_plus_process,ridge,train,LOCA_094,94,118.0,58.0,26.33719154171925
strict,60,severity_plus_process,ridge,train,LOCA_095,95,118.0,58.0,24.585662109335843
strict,60,severity_plus_process,ridge,train,LOCA_096,96,118.0,58.0,22.834132676952436
strict,60,severity_plus_process,ridge,train,LOCA_099,99,117.5,57.5,17.579544379802215
strict,60,severity_plus_process,ridge,train,LOCA_100,100,117.5,57.5,15.828014947418808
strict,60,severity_plus_process,ridge,validation,LOCA_002,2,1094.5,1034.5,187.47789932099255
strict,60,severity_plus_process,ridge,validation,LOCA_007,7,293.5,233.5,178.7202521590755
strict,60,severity_plus_process,ridge,validation,LOCA_012,12,200.5,140.5,169.96260499715848
strict,60,severity_plus_process,ridge,validation,LOCA_017,17,169.5,109.5,161.20495783524146
strict,60,severity_plus_process,ridge,validation,LOCA_022,22,154.5,94.5,152.4473106733244
strict,60,severity_plus_process,ridge,validation,LOCA_027,27,145.0,85.0,143.6896635114074
strict,60,severity_plus_process,ridge,validation,LOCA_032,32,139.0,79.0,134.93201634949037
strict,60,severity_plus_process,ridge,validation,LOCA_037,37,134.5,74.5,126.17436918757335
strict,60,severity_plus_process,ridge,validation,LOCA_042,42,131.0,71.0,117.41672202565633
strict,60,severity_plus_process,ridge,validation,LOCA_048,48,128.0,68.0,106.90754543135589
strict,60,severity_plus_process,ridge,validation,LOCA_053,53,126.0,66.0,98.14989826943886
strict,60,severity_plus_process,ridge,validation,LOCA_058,58,124.5,64.5,89.39225110752184
strict,60,severity_plus_process,ridge,validation,LOCA_063,63,123.0,63.0,80.63460394560481
strict,60,severity_plus_process,ridge,validation,LOCA_068,68,122.0,62.0,71.87695678368777
strict,60,severity_plus_process,ridge,validation,LOCA_073,73,121.0,61.0,63.11930962177076
strict,60,severity_plus_process,ridge,validation,LOCA_078,78,120.0,60.0,54.36166245985373
strict,60,severity_plus_process,ridge,validation,LOCA_083,83,119.5,59.5,45.604015297936705
strict,60,severity_plus_process,ridge,validation,LOCA_088,88,119.0,59.0,36.84636813601969
strict,60,severity_plus_process,ridge,validation,LOCA_093,93,118.0,58.0,28.088720974102657
strict,60,severity_plus_process,ridge,validation,LOCA_098,98,117.5,57.5,19.331073812185622
strict,60,severity_plus_process,ridge,test,LOCA_001,1,2031.5,1971.5,189.22942875337594
strict,60,severity_plus_process,ridge,test,LOCA_006,6,340.0,280.0,180.47178159145892
strict,60,severity_plus_process,ridge,test,LOCA_011,11,211.0,151.0,171.71413442954187
strict,60,severity_plus_process,ridge,test,LOCA_016,16,174.0,114.0,162.95648726762485
strict,60,severity_plus_process,ridge,test,LOCA_021,21,156.5,96.5,154.19884010570783
strict,60,severity_plus_process,ridge,test,LOCA_026,26,146.5,86.5,145.4411929437908
strict,60,severity_plus_process,ridge,test,LOCA_031,31,140.0,80.0,136.6835457818738
strict,60,severity_plus_process,ridge,test,LOCA_036,36,135.0,75.0,127.92589861995675
strict,60,severity_plus_process,ridge,test,LOCA_041,41,131.5,71.5,119.16825145803972
strict,60,severity_plus_process,ridge,test,LOCA_047,47,128.5,68.5,108.65907486373929
strict,60,severity_plus_process,ridge,test,LOCA_052,52,126.5,66.5,99.90142770182227
strict,60,severity_plus_process,ridge,test,LOCA_057,57,125.0,65.0,91.14378053990524
strict,60,severity_plus_process,ridge,test,LOCA_062,62,123.5,63.5,82.38613337798822
strict,60,severity_plus_process,ridge,test,LOCA_067,67,122.0,62.0,73.6284862160712
strict,60,severity_plus_process,ridge,test,LOCA_072,72,121.0,61.0,64.87083905415416
strict,60,severity_plus_process,ridge,test,LOCA_077,77,120.5,60.5,56.11319189223714
strict,60,severity_plus_process,ridge,test,LOCA_082,82,119.5,59.5,47.35554473032011
strict,60,severity_plus_process,ridge,test,LOCA_087,87,119.0,59.0,38.59789756840308
strict,60,severity_plus_process,ridge,test,LOCA_092,92,118.5,58.5,29.840250406486064
strict,60,severity_plus_process,ridge,test,LOCA_097,97,118.0,58.0,21.08260324456903
strict,60,severity_plus_process,random_forest,train,LOCA_003,3,790.5,730.5,467.5995906084653
strict,60,severity_plus_process,random_forest,train,LOCA_004,4,569.0,509.0,467.5995906084653
strict,60,severity_plus_process,random_forest,train,LOCA_005,5,417.5,357.5,459.2520628306875
strict,60,severity_plus_process,random_forest,train,LOCA_008,8,262.5,202.5,237.93165343915345
strict,60,severity_plus_process,random_forest,train,LOCA_009,9,240.5,180.5,221.02952843915355
strict,60,severity_plus_process,random_forest,train,LOCA_010,10,224.0,164.0,183.86105621693127
strict,60,severity_plus_process,random_forest,train,LOCA_013,13,192.0,132.0,139.99551785714283
strict,60,severity_plus_process,random_forest,train,LOCA_014,14,185.0,125.0,135.0974900793651
strict,60,severity_plus_process,random_forest,train,LOCA_015,15,179.0,119.0,127.73715674603181
strict,60,severity_plus_process,random_forest,train,LOCA_018,18,166.0,106.0,104.43393915343913
strict,60,severity_plus_process,random_forest,train,LOCA_019,19,162.5,102.5,103.53820105820104
strict,60,severity_plus_process,random_forest,train,LOCA_020,20,159.5,99.5,101.49378439153438
strict,60,severity_plus_process,random_forest,train,LOCA_023,23,152.0,92.0,91.98701653439153
strict,60,severity_plus_process,random_forest,train,LOCA_024,24,150.0,90.0,91.03121494708994
strict,60,severity_plus_process,random_forest,train,LOCA_025,25,148.0,88.0,89.85990145502645
strict,60,severity_plus_process,random_forest,train,LOCA_028,28,143.5,83.5,83.27097288359789
strict,60,severity_plus_process,random_forest,train,LOCA_029,29,142.0,82.0,82.76575859788359
strict,60,severity_plus_process,random_forest,train,LOCA_030,30,141.0,81.0,81.69728769841268
strict,60,severity_plus_process,random_forest,train,LOCA_033,33,138.0,78.0,77.52992658730156
strict,60,severity_plus_process,random_forest,train,LOCA_034,34,137.0,77.0,77.06065674603174
strict,60,severity_plus_process,random_forest,train,LOCA_035,35,136.0,76.0,76.63276785714284
strict,60,severity_plus_process,random_forest,train,LOCA_038,38,133.5,73.5,73.46763690476187
strict,60,severity_plus_process,random_forest,train,LOCA_039,39,133.0,73.0,73.13208928571426
strict,60,severity_plus_process,random_forest,train,LOCA_040,40,132.5,72.5,72.89684722222219
strict,60,severity_plus_process,random_forest,train,LOCA_044,44,130.0,70.0,69.7905496031746
strict,60,severity_plus_process,random_forest,train,LOCA_045,45,129.5,69.5,69.45988293650794
strict,60,severity_plus_process,random_forest,train,LOCA_046,46,129.0,69.0,69.28424404761907
strict,60,severity_plus_process,random_forest,train,LOCA_049,49,127.5,67.5,67.54216468253965
strict,60,severity_plus_process,random_forest,train,LOCA_050,50,127.5,67.5,67.40258134920632
strict,60,severity_plus_process,random_forest,train,LOCA_051,51,127.0,67.0,67.21643452380948
strict,60,severity_plus_process,random_forest,train,LOCA_054,54,126.0,66.0,65.80285317460313
strict,60,severity_plus_process,random_forest,train,LOCA_055,55,125.5,65.5,65.6528035714285
strict,60,severity_plus_process,random_forest,train,LOCA_056,56,125.0,65.0,65.28160251322745
strict,60,severity_plus_process,random_forest,train,LOCA_059,59,124.0,64.0,64.09035846560845
strict,60,severity_plus_process,random_forest,train,LOCA_060,60,124.0,64.0,63.99354497354495
strict,60,severity_plus_process,random_forest,train,LOCA_061,61,123.5,63.5,63.718886243386244
strict,60,severity_plus_process,random_forest,train,LOCA_064,64,123.0,63.0,62.89405224867724
strict,60,severity_plus_process,random_forest,train,LOCA_065,65,122.5,62.5,62.71162764550263
strict,60,severity_plus_process,random_forest,train,LOCA_066,66,122.5,62.5,62.49897883597884
strict,60,severity_plus_process,random_forest,train,LOCA_069,69,122.0,62.0,61.886781084656064
strict,60,severity_plus_process,random_forest,train,LOCA_070,70,121.5,61.5,61.71157671957672
strict,60,severity_plus_process,random_forest,train,LOCA_071,71,121.5,61.5,61.566902116402126
strict,60,severity_plus_process,random_forest,train,LOCA_074,74,121.0,61.0,60.90300396825394
strict,60,severity_plus_process,random_forest,train,LOCA_075,75,120.5,60.5,60.72773214285711
strict,60,severity_plus_process,random_forest,train,LOCA_076,76,120.5,60.5,60.56576388888887
strict,60,severity_plus_process,random_forest,train,LOCA_079,79,120.0,60.0,59.98703637566134
strict,60,severity_plus_process,random_forest,train,LOCA_080,80,120.0,60.0,59.95463558201056
strict,60,severity_plus_process,random_forest,train,LOCA_081,81,119.5,59.5,59.63775132275129
strict,60,severity_plus_process,random_forest,train,LOCA_084,84,119.5,59.5,59.32227910052909
strict,60,severity_plus_process,random_forest,train,LOCA_085,85,119.0,59.0,59.12474338624338
strict,60,severity_plus_process,random_forest,train,LOCA_086,86,119.0,59.0,59.043910052910036
strict,60,severity_plus_process,random_forest,train,LOCA_089,89,118.5,58.5,58.54247420634919
strict,60,severity_plus_process,random_forest,train,LOCA_090,90,118.5,58.5,58.50066865079364
strict,60,severity_plus_process,random_forest,train,LOCA_091,91,118.5,58.5,58.46250992063492
strict,60,severity_plus_process,random_forest,train,LOCA_094,94,118.0,58.0,57.98091865079362
strict,60,severity_plus_process,random_forest,train,LOCA_095,95,118.0,58.0,57.95376388888887
strict,60,severity_plus_process,random_forest,train,LOCA_096,96,118.0,58.0,57.90245833333332
strict,60,severity_plus_process,random_forest,train,LOCA_099,99,117.5,57.5,57.73897817460317
strict,60,severity_plus_process,random_forest,train,LOCA_100,100,117.5,57.5,57.73897817460317
strict,60,severity_plus_process,random_forest,validation,LOCA_002,2,1094.5,1034.5,467.5995906084653
strict,60,severity_plus_process,random_forest,validation,LOCA_007,7,293.5,233.5,298.5405019841269
strict,60,severity_plus_process,random_forest,validation,LOCA_012,12,200.5,140.5,151.05653769841277
strict,60,severity_plus_process,random_forest,validation,LOCA_017,17,169.5,109.5,110.92164947089945
strict,60,severity_plus_process,random_forest,validation,LOCA_022,22,154.5,94.5,94.55203505291003
strict,60,severity_plus_process,random_forest,validation,LOCA_027,27,145.0,85.0,84.71342923280423
strict,60,severity_plus_process,random_forest,validation,LOCA_032,32,139.0,79.0,78.92777380952381
strict,60,severity_plus_process,random_forest,validation,LOCA_037,37,134.5,74.5,74.06220039682538
strict,60,severity_plus_process,random_forest,validation,LOCA_042,42,131.0,71.0,72.22861309523807
strict,60,severity_plus_process,random_forest,validation,LOCA_048,48,128.0,68.0,67.95915277777775
strict,60,severity_plus_process,random_forest,validation,LOCA_053,53,126.0,66.0,66.27570238095235
strict,60,severity_plus_process,random_forest,validation,LOCA_058,58,124.5,64.5,64.368664021164
strict,60,severity_plus_process,random_forest,validation,LOCA_063,63,123.0,63.0,63.122376984126994
strict,60,severity_plus_process,random_forest,validation,LOCA_068,68,122.0,62.0,62.06075330687831
strict,60,severity_plus_process,random_forest,validation,LOCA_073,73,121.0,61.0,61.124343915343886
strict,60,severity_plus_process,random_forest,validation,LOCA_078,78,120.0,60.0,60.1595165343915
strict,60,severity_plus_process,random_forest,validation,LOCA_083,83,119.5,59.5,59.46526322751322
strict,60,severity_plus_process,random_forest,validation,LOCA_088,88,119.0,59.0,58.68258465608464
strict,60,severity_plus_process,random_forest,validation,LOCA_093,93,118.0,58.0,58.12007142857143
strict,60,severity_plus_process,random_forest,validation,LOCA_098,98,117.5,57.5,57.73897817460317
strict,60,severity_plus_process,random_forest,test,LOCA_001,1,2031.5,1971.5,467.5995906084653
strict,60,severity_plus_process,random_forest,test,LOCA_006,6,340.0,280.0,459.2520628306875
strict,60,severity_plus_process,random_forest,test,LOCA_011,11,211.0,151.0,179.7105006613757
strict,60,severity_plus_process,random_forest,test,LOCA_016,16,174.0,114.0,125.37350198412702
strict,60,severity_plus_process,random_forest,test,LOCA_021,21,156.5,96.5,100.6716177248677
strict,60,severity_plus_process,random_forest,test,LOCA_026,26,146.5,86.5,88.86169047619046
strict,60,severity_plus_process,random_forest,test,LOCA_031,31,140.0,80.0,81.41427843915345
strict,60,severity_plus_process,random_forest,test,LOCA_036,36,135.0,75.0,76.31789484126982
strict,60,severity_plus_process,random_forest,test,LOCA_041,41,131.5,71.5,72.78968849206348
strict,60,severity_plus_process,random_forest,test,LOCA_047,47,128.5,68.5,69.15388888888891
strict,60,severity_plus_process,random_forest,test,LOCA_052,52,126.5,66.5,67.05285119047615
strict,60,severity_plus_process,random_forest,test,LOCA_057,57,125.0,65.0,65.15474140211636
strict,60,severity_plus_process,random_forest,test,LOCA_062,62,123.5,63.5,63.656455687830686
strict,60,severity_plus_process,random_forest,test,LOCA_067,67,122.0,62.0,62.422724867724874
strict,60,severity_plus_process,random_forest,test,LOCA_072,72,121.0,61.0,61.47736441798942
strict,60,severity_plus_process,random_forest,test,LOCA_077,77,120.5,60.5,60.479597222222196
strict,60,severity_plus_process,random_forest,test,LOCA_082,82,119.5,59.5,59.60639616402115
strict,60,severity_plus_process,random_forest,test,LOCA_087,87,119.0,59.0,58.98379894179892
strict,60,severity_plus_process,random_forest,test,LOCA_092,92,118.5,58.5,58.442319444444436
strict,60,severity_plus_process,random_forest,test,LOCA_097,97,118.0,58.0,57.89745833333332
strict,60,severity_plus_process,gradient_boosting,train,LOCA_003,3,790.5,730.5,358.3207829665055
strict,60,severity_plus_process,gradient_boosting,train,LOCA_004,4,569.0,509.0,358.3207829665055
strict,60,severity_plus_process,gradient_boosting,train,LOCA_005,5,417.5,357.5,358.3207829665055
strict,60,severity_plus_process,gradient_boosting,train,LOCA_008,8,262.5,202.5,205.60816666344678
strict,60,severity_plus_process,gradient_boosting,train,LOCA_009,9,240.5,180.5,180.60827156334528
strict,60,severity_plus_process,gradient_boosting,train,LOCA_010,10,224.0,164.0,163.94375046515077
strict,60,severity_plus_process,gradient_boosting,train,LOCA_013,13,192.0,132.0,131.73888103672869
strict,60,severity_plus_process,gradient_boosting,train,LOCA_014,14,185.0,125.0,124.76776766515921
strict,60,severity_plus_process,gradient_boosting,train,LOCA_015,15,179.0,119.0,118.92036502436795
strict,60,severity_plus_process,gradient_boosting,train,LOCA_018,18,166.0,106.0,105.87511300476325
strict,60,severity_plus_process,gradient_boosting,train,LOCA_019,19,162.5,102.5,102.45984045390287
strict,60,severity_plus_process,gradient_boosting,train,LOCA_020,20,159.5,99.5,99.471824861134
strict,60,severity_plus_process,gradient_boosting,train,LOCA_023,23,152.0,92.0,91.97908007424122
strict,60,severity_plus_process,gradient_boosting,train,LOCA_024,24,150.0,90.0,89.98140122454147
strict,60,severity_plus_process,gradient_boosting,train,LOCA_025,25,148.0,88.0,87.98204889435472
strict,60,severity_plus_process,gradient_boosting,train,LOCA_028,28,143.5,83.5,83.48283542138708
strict,60,severity_plus_process,gradient_boosting,train,LOCA_029,29,142.0,82.0,81.9845960271585
strict,60,severity_plus_process,gradient_boosting,train,LOCA_030,30,141.0,81.0,80.98603952427499
strict,60,severity_plus_process,gradient_boosting,train,LOCA_033,33,138.0,78.0,77.98720008840269
strict,60,severity_plus_process,gradient_boosting,train,LOCA_034,34,137.0,77.0,76.98833926463871
strict,60,severity_plus_process,gradient_boosting,train,LOCA_035,35,136.0,76.0,75.9888512884563
strict,60,severity_plus_process,gradient_boosting,train,LOCA_038,38,133.5,73.5,73.49053918331965
strict,60,severity_plus_process,gradient_boosting,train,LOCA_039,39,133.0,73.0,72.9916466097389
strict,60,severity_plus_process,gradient_boosting,train,LOCA_040,40,132.5,72.5,72.49135971257515
strict,60,severity_plus_process,gradient_boosting,train,LOCA_044,44,130.0,70.0,69.99249041936542
strict,60,severity_plus_process,gradient_boosting,train,LOCA_045,45,129.5,69.5,69.49351615619807
strict,60,severity_plus_process,gradient_boosting,train,LOCA_046,46,129.0,69.0,68.99309902087943
strict,60,severity_plus_process,gradient_boosting,train,LOCA_049,49,127.5,67.5,67.49605863342427
strict,60,severity_plus_process,gradient_boosting,train,LOCA_050,50,127.5,67.5,67.49605863342427
strict,60,severity_plus_process,gradient_boosting,train,LOCA_051,51,127.0,67.0,66.99719404929307
strict,60,severity_plus_process,gradient_boosting,train,LOCA_054,54,126.0,66.0,66.00457718642579
strict,60,severity_plus_process,gradient_boosting,train,LOCA_055,55,125.5,65.5,65.49257855960128
strict,60,severity_plus_process,gradient_boosting,train,LOCA_056,56,125.0,65.0,65.00100975974527
strict,60,severity_plus_process,gradient_boosting,train,LOCA_059,59,124.0,64.0,64.00119038370164
strict,60,severity_plus_process,gradient_boosting,train,LOCA_060,60,124.0,64.0,64.00119038370164
strict,60,severity_plus_process,gradient_boosting,train,LOCA_061,61,123.5,63.5,63.503820714906254
strict,60,severity_plus_process,gradient_boosting,train,LOCA_064,64,123.0,63.0,63.00583952431564
strict,60,severity_plus_process,gradient_boosting,train,LOCA_065,65,122.5,62.5,62.507918306688886
strict,60,severity_plus_process,gradient_boosting,train,LOCA_066,66,122.5,62.5,62.507918306688886
strict,60,severity_plus_process,gradient_boosting,train,LOCA_069,69,122.0,62.0,62.01029617024353
strict,60,severity_plus_process,gradient_boosting,train,LOCA_070,70,121.5,61.5,61.51317892460069
strict,60,severity_plus_process,gradient_boosting,train,LOCA_071,71,121.5,61.5,61.51317892460069
strict,60,severity_plus_process,gradient_boosting,train,LOCA_074,74,121.0,61.0,61.01791685716485
strict,60,severity_plus_process,gradient_boosting,train,LOCA_075,75,120.5,60.5,60.52033256560632
strict,60,severity_plus_process,gradient_boosting,train,LOCA_076,76,120.5,60.5,60.52033256560632
strict,60,severity_plus_process,gradient_boosting,train,LOCA_079,79,120.0,60.0,60.022639623980474
strict,60,severity_plus_process,gradient_boosting,train,LOCA_080,80,120.0,60.0,60.022639623980474
strict,60,severity_plus_process,gradient_boosting,train,LOCA_081,81,119.5,59.5,59.5254207384943
strict,60,severity_plus_process,gradient_boosting,train,LOCA_084,84,119.5,59.5,59.5254207384943
strict,60,severity_plus_process,gradient_boosting,train,LOCA_085,85,119.0,59.0,59.02933648276745
strict,60,severity_plus_process,gradient_boosting,train,LOCA_086,86,119.0,59.0,59.02933648276745
strict,60,severity_plus_process,gradient_boosting,train,LOCA_089,89,118.5,58.5,58.535203591796986
strict,60,severity_plus_process,gradient_boosting,train,LOCA_090,90,118.5,58.5,58.535203591796986
strict,60,severity_plus_process,gradient_boosting,train,LOCA_091,91,118.5,58.5,58.535203591796986
strict,60,severity_plus_process,gradient_boosting,train,LOCA_094,94,118.0,58.0,58.04562517218556
strict,60,severity_plus_process,gradient_boosting,train,LOCA_095,95,118.0,58.0,58.04562517218556
strict,60,severity_plus_process,gradient_boosting,train,LOCA_096,96,118.0,58.0,57.76108522451657
strict,60,severity_plus_process,gradient_boosting,train,LOCA_099,99,117.5,57.5,57.76108522451657
strict,60,severity_plus_process,gradient_boosting,train,LOCA_100,100,117.5,57.5,57.76108522451657
strict,60,severity_plus_process,gradient_boosting,validation,LOCA_002,2,1094.5,1034.5,358.3207829665055
strict,60,severity_plus_process,gradient_boosting,validation,LOCA_007,7,293.5,233.5,205.60816666344678
strict,60,severity_plus_process,gradient_boosting,validation,LOCA_012,12,200.5,140.5,131.73888103672869
strict,60,severity_plus_process,gradient_boosting,validation,LOCA_017,17,169.5,109.5,105.87511300476325
strict,60,severity_plus_process,gradient_boosting,validation,LOCA_022,22,154.5,94.5,91.97908007424122
strict,60,severity_plus_process,gradient_boosting,validation,LOCA_027,27,145.0,85.0,83.48283542138708
strict,60,severity_plus_process,gradient_boosting,validation,LOCA_032,32,139.0,79.0,77.98720008840269
strict,60,severity_plus_process,gradient_boosting,validation,LOCA_037,37,134.5,74.5,73.49053918331965
strict,60,severity_plus_process,gradient_boosting,validation,LOCA_042,42,131.0,71.0,72.49135971257515
strict,60,severity_plus_process,gradient_boosting,validation,LOCA_048,48,128.0,68.0,67.49605863342427
strict,60,severity_plus_process,gradient_boosting,validation,LOCA_053,53,126.0,66.0,66.00457718642579
strict,60,severity_plus_process,gradient_boosting,validation,LOCA_058,58,124.5,64.5,64.00119038370164
strict,60,severity_plus_process,gradient_boosting,validation,LOCA_063,63,123.0,63.0,63.00583952431564
strict,60,severity_plus_process,gradient_boosting,validation,LOCA_068,68,122.0,62.0,62.01029617024353
strict,60,severity_plus_process,gradient_boosting,validation,LOCA_073,73,121.0,61.0,61.01791685716485
strict,60,severity_plus_process,gradient_boosting,validation,LOCA_078,78,120.0,60.0,60.022639623980474
strict,60,severity_plus_process,gradient_boosting,validation,LOCA_083,83,119.5,59.5,59.5254207384943
strict,60,severity_plus_process,gradient_boosting,validation,LOCA_088,88,119.0,59.0,58.535203591796986
strict,60,severity_plus_process,gradient_boosting,validation,LOCA_093,93,118.0,58.0,58.04562517218556
strict,60,severity_plus_process,gradient_boosting,validation,LOCA_098,98,117.5,57.5,57.76108522451657
strict,60,severity_plus_process,gradient_boosting,test,LOCA_001,1,2031.5,1971.5,358.3207829665055
strict,60,severity_plus_process,gradient_boosting,test,LOCA_006,6,340.0,280.0,358.3207829665055
strict,60,severity_plus_process,gradient_boosting,test,LOCA_011,11,211.0,151.0,163.94375046515077
strict,60,severity_plus_process,gradient_boosting,test,LOCA_016,16,174.0,114.0,118.92036502436795
strict,60,severity_plus_process,gradient_boosting,test,LOCA_021,21,156.5,96.5,99.471824861134
strict,60,severity_plus_process,gradient_boosting,test,LOCA_026,26,146.5,86.5,87.98204889435472
strict,60,severity_plus_process,gradient_boosting,test,LOCA_031,31,140.0,80.0,80.98603952427499
strict,60,severity_plus_process,gradient_boosting,test,LOCA_036,36,135.0,75.0,75.9888512884563
strict,60,severity_plus_process,gradient_boosting,test,LOCA_041,41,131.5,71.5,72.49135971257515
strict,60,severity_plus_process,gradient_boosting,test,LOCA_047,47,128.5,68.5,68.99309902087943
strict,60,severity_plus_process,gradient_boosting,test,LOCA_052,52,126.5,66.5,66.99719404929307
strict,60,severity_plus_process,gradient_boosting,test,LOCA_057,57,125.0,65.0,65.00100975974527
strict,60,severity_plus_process,gradient_boosting,test,LOCA_062,62,123.5,63.5,63.503820714906254
strict,60,severity_plus_process,gradient_boosting,test,LOCA_067,67,122.0,62.0,62.507918306688886
strict,60,severity_plus_process,gradient_boosting,test,LOCA_072,72,121.0,61.0,61.51317892460069
strict,60,severity_plus_process,gradient_boosting,test,LOCA_077,77,120.5,60.5,60.52033256560632
strict,60,severity_plus_process,gradient_boosting,test,LOCA_082,82,119.5,59.5,59.5254207384943
strict,60,severity_plus_process,gradient_boosting,test,LOCA_087,87,119.0,59.0,59.02933648276745
strict,60,severity_plus_process,gradient_boosting,test,LOCA_092,92,118.5,58.5,58.535203591796986
strict,60,severity_plus_process,gradient_boosting,test,LOCA_097,97,118.0,58.0,57.76108522451657
strict,120,severity_only,naive_mean,train,LOCA_003,3,790.5,670.5,54.4
