cohort,scope,window_s,input_group,training_mode,model,eval_split,validation_selected,accuracy_n,accuracy_mean,accuracy_std,accuracy_median,accuracy_min,accuracy_max,accuracy_ci95_low,accuracy_ci95_high,macro_f1_fixed_12_n,macro_f1_fixed_12_mean,macro_f1_fixed_12_std,macro_f1_fixed_12_median,macro_f1_fixed_12_min,macro_f1_fixed_12_max,macro_f1_fixed_12_ci95_low,macro_f1_fixed_12_ci95_high,macro_f1_observed_classes_n,macro_f1_observed_classes_mean,macro_f1_observed_classes_std,macro_f1_observed_classes_median,macro_f1_observed_classes_min,macro_f1_observed_classes_max,macro_f1_observed_classes_ci95_low,macro_f1_observed_classes_ci95_high,macro_f1_support_ge_3_n,macro_f1_support_ge_3_mean,macro_f1_support_ge_3_std,macro_f1_support_ge_3_median,macro_f1_support_ge_3_min,macro_f1_support_ge_3_max,macro_f1_support_ge_3_ci95_low,macro_f1_support_ge_3_ci95_high,macro_f1_support_ge_5_n,macro_f1_support_ge_5_mean,macro_f1_support_ge_5_std,macro_f1_support_ge_5_median,macro_f1_support_ge_5_min,macro_f1_support_ge_5_max,macro_f1_support_ge_5_ci95_low,macro_f1_support_ge_5_ci95_high,balanced_accuracy_n,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_median,balanced_accuracy_min,balanced_accuracy_max,balanced_accuracy_ci95_low,balanced_accuracy_ci95_high
strict_matched_30_60_90_120,strict_pre_protection_only,60,A_strict_38,class_balanced,hist_gradient_boosting,test,False,10,0.3578947368421053,0.016457599157275186,0.35789473684210527,0.3263157894736842,0.37894736842105264,0.3476942112037141,0.36809526248049657,10,0.19240474171462607,0.03837423284406055,0.20912780040020712,0.11296296296296297,0.21960344182566405,0.1686201457818471,0.21618933764740506,10,0.3298367000822161,0.06578439916124666,0.3585048006860693,0.19365079365079366,0.3764630431297098,0.289063107054595,0.37061029310983723,10,0.3298367000822161,0.06578439916124666,0.3585048006860693,0.19365079365079366,0.3764630431297098,0.289063107054595,0.37061029310983723,10,0.3298367000822161,0.06578439916124666,0.3585048006860693,0.19365079365079366,0.3764630431297098,0.289063107054595,0.37061029310983723,10,0.419047619047619,0.06680090625221854,0.44841269841269843,0.2857142857142857,0.46031746031746035,0.377643988397622,0.460451249697616
strict_matched_30_60_90_120,strict_pre_protection_only,60,B_without_potential_leakage,raw,logistic_regression,validation,False,10,0.4478723404255319,0.009314840806073534,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.442098942279674,0.45364573857138984,10,0.21380523578464078,0.007230843480662112,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20932351256323867,0.2182869590060429,10,0.3207078536769612,0.010846265220993167,0.3198972080551028,0.306873078612209,0.33169191919191915,0.31398526884485806,0.32743043850906434,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3904411764705882,0.006438198792433185,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3864507395168334,0.39443161342434296
strict_matched_30_60_90_120,strict_pre_protection_only,60,B_without_potential_leakage,raw,logistic_regression,test,False,10,0.4568421052631579,0.01505095479966821,0.45789473684210524,0.43157894736842106,0.47368421052631576,0.4475134268302277,0.46617078369608805,10,0.22200525313858094,0.011161425073791047,0.22333572224876574,0.2021276595744681,0.23400673400673402,0.2150873302059484,0.22892317607121349,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.44761904761904764,0.011347942110860985,0.44841269841269843,0.42857142857142855,0.46031746031746035,0.44058552022913994,0.45465257500895534
strict_matched_30_60_90_120,strict_pre_protection_only,60,B_without_potential_leakage,raw,random_forest,validation,False,10,0.4478723404255319,0.009314840806073534,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.442098942279674,0.45364573857138984,10,0.21380523578464078,0.007230843480662112,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20932351256323867,0.2182869590060429,10,0.3207078536769612,0.010846265220993167,0.3198972080551028,0.306873078612209,0.33169191919191915,0.31398526884485806,0.32743043850906434,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3904411764705882,0.006438198792433185,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3864507395168334,0.39443161342434296
strict_matched_30_60_90_120,strict_pre_protection_only,60,B_without_potential_leakage,raw,random_forest,test,False,10,0.4568421052631579,0.01505095479966821,0.45789473684210524,0.43157894736842106,0.47368421052631576,0.4475134268302277,0.46617078369608805,10,0.22200525313858094,0.011161425073791047,0.22333572224876574,0.2021276595744681,0.23400673400673402,0.2150873302059484,0.22892317607121349,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.44761904761904764,0.011347942110860985,0.44841269841269843,0.42857142857142855,0.46031746031746035,0.44058552022913994,0.45465257500895534
strict_matched_30_60_90_120,strict_pre_protection_only,60,B_without_potential_leakage,raw,hist_gradient_boosting,validation,False,7,0.44832826747720367,0.00957165330683443,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.44123748747723207,0.45541904747717527,7,0.21415393627717916,0.007424435661387679,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20865383736937043,0.21965403518498788,7,0.32123090441576874,0.01113665349208152,0.3198972080551028,0.306873078612209,0.33169191919191915,0.3129807560540557,0.3294810527774818,7,0.3671210336180214,0.012727603990950296,0.36559680920583176,0.3507120898425246,0.379076479076479,0.35769229263320645,0.37654977460283634,7,0.3671210336180214,0.012727603990950296,0.36559680920583176,0.3507120898425246,0.379076479076479,0.35769229263320645,0.37654977460283634,7,0.3907563025210084,0.00661570155031204,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3858553222269104,0.3956572828151064
strict_matched_30_60_90_120,strict_pre_protection_only,60,B_without_potential_leakage,raw,hist_gradient_boosting,test,False,7,0.4586466165413534,0.01703523355184603,0.4631578947368421,0.43157894736842106,0.47368421052631576,0.4460267389202087,0.4712664941624981,7,0.2231571709271771,0.012681499772644786,0.2271062271062271,0.2021276595744681,0.23400673400673402,0.21376258442524984,0.23255175742910436,7,0.3825551501608751,0.0217397138959625,0.3893249607535322,0.34650455927051677,0.4011544011544012,0.3664501447289998,0.3986601555927504,7,0.3825551501608751,0.0217397138959625,0.3893249607535322,0.34650455927051677,0.4011544011544012,0.3664501447289998,0.3986601555927504,7,0.3825551501608751,0.0217397138959625,0.3893249607535322,0.34650455927051677,0.4011544011544012,0.3664501447289998,0.3986601555927504,7,0.4489795918367347,0.012844025297026804,0.4523809523809524,0.42857142857142855,0.46031746031746035,0.4394646047414272,0.4584945789320422
strict_matched_30_60_90_120,strict_pre_protection_only,60,B_without_potential_leakage,class_balanced,logistic_regression,validation,False,10,0.3351063829787234,0.044361687954598585,0.32978723404255317,0.2765957446808511,0.40425531914893614,0.3076107239206306,0.36260204203681623,10,0.1693878990504444,0.028418598580290742,0.15697537694105201,0.1349206349206349,0.20672465394687614,0.15177386916339014,0.18700192893749867,10,0.25408184857566657,0.04262789787043614,0.23546306541157797,0.20238095238095238,0.3100869809203143,0.22766080374508516,0.28050289340624796,10,0.26588945959668014,0.06909726307490843,0.22828431965404833,0.1904761904761905,0.3543851210517877,0.22306253224217032,0.30871638695118997,10,0.26588945959668014,0.06909726307490843,0.22828431965404833,0.1904761904761905,0.3543851210517877,0.22306253224217032,0.30871638695118997,10,0.39044117647058824,0.006438198792433204,0.3897058823529412,0.38235294117647056,0.3970588235294118,0.38645073951683345,0.394431613424343
strict_matched_30_60_90_120,strict_pre_protection_only,60,B_without_potential_leakage,class_balanced,logistic_regression,test,False,10,0.33263157894736844,0.04526179788518485,0.3315789473684211,0.2736842105263158,0.4105263157894737,0.30457802597433864,0.36068513192039825,10,0.15888339027126974,0.03267623968805879,0.14722314722314722,0.11851851851851852,0.20185185185185187,0.13863044708563402,0.17913633345690547,10,0.2723715261793196,0.05601641089381507,0.2523825380968238,0.20317460317460317,0.3460317460317461,0.23765219500394408,0.3070908573546951,10,0.2723715261793196,0.05601641089381507,0.2523825380968238,0.20317460317460317,0.3460317460317461,0.23765219500394408,0.3070908573546951,10,0.2723715261793196,0.05601641089381507,0.2523825380968238,0.20317460317460317,0.3460317460317461,0.23765219500394408,0.3070908573546951,10,0.3619047619047619,0.06449820087902973,0.3174603174603175,0.30158730158730157,0.4444444444444445,0.3219283628316435,0.4018811609778803
strict_matched_30_60_90_120,strict_pre_protection_only,60,B_without_potential_leakage,class_balanced,random_forest,validation,True,7,0.44832826747720367,0.00957165330683443,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.44123748747723207,0.45541904747717527,7,0.21415393627717916,0.007424435661387679,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20865383736937043,0.21965403518498788,7,0.32123090441576874,0.01113665349208152,0.3198972080551028,0.306873078612209,0.33169191919191915,0.3129807560540557,0.3294810527774818,7,0.3671210336180214,0.012727603990950296,0.36559680920583176,0.3507120898425246,0.379076479076479,0.35769229263320645,0.37654977460283634,7,0.3671210336180214,0.012727603990950296,0.36559680920583176,0.3507120898425246,0.379076479076479,0.35769229263320645,0.37654977460283634,7,0.3907563025210084,0.00661570155031204,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3858553222269104,0.3956572828151064
strict_matched_30_60_90_120,strict_pre_protection_only,60,B_without_potential_leakage,class_balanced,random_forest,test,True,7,0.4360902255639098,0.04291206962571325,0.4421052631578947,0.3473684210526316,0.47368421052631576,0.40430051951154655,0.46787993161627306,7,0.21974155353730723,0.012696828713214156,0.21956521739130438,0.2021276595744681,0.23400673400673402,0.21033561119728955,0.2291474958773249,7,0.3766998060639553,0.021765992079795706,0.37639751552795037,0.34650455927051677,0.4011544011544012,0.36057533348106785,0.3928242786468428,7,0.3766998060639553,0.021765992079795706,0.37639751552795037,0.34650455927051677,0.4011544011544012,0.36057533348106785,0.3928242786468428,7,0.3766998060639553,0.021765992079795706,0.37639751552795037,0.34650455927051677,0.4011544011544012,0.36057533348106785,0.3928242786468428,7,0.4489795918367347,0.012844025297026804,0.4523809523809524,0.42857142857142855,0.46031746031746035,0.4394646047414272,0.4584945789320422
strict_matched_30_60_90_120,strict_pre_protection_only,60,B_without_potential_leakage,class_balanced,hist_gradient_boosting,validation,False,10,0.3521276595744681,0.012736372337636867,0.35106382978723405,0.32978723404255317,0.3723404255319149,0.3442335742143486,0.36002174493458766,10,0.190427651452883,0.02006588475508717,0.19718863052864982,0.1467051467051467,0.20672465394687614,0.17799068723074804,0.20286461567501798,10,0.28564147717932453,0.030098827132630773,0.2957829457929747,0.22005772005772006,0.3100869809203143,0.26698603084612205,0.304296923512527,10,0.31828413718453413,0.05082733596097639,0.3380376523348282,0.21067821067821071,0.3543851210517877,0.2867810279736215,0.3497872463954468,10,0.31828413718453413,0.05082733596097639,0.3380376523348282,0.21067821067821071,0.3543851210517877,0.2867810279736215,0.3497872463954468,10,0.39044117647058824,0.006438198792433211,0.3897058823529412,0.38235294117647056,0.3970588235294118,0.38645073951683345,0.394431613424343
strict_matched_30_60_90_120,strict_pre_protection_only,60,B_without_potential_leakage,class_balanced,hist_gradient_boosting,test,False,10,0.3578947368421053,0.016457599157275186,0.35789473684210527,0.3263157894736842,0.37894736842105264,0.3476942112037141,0.36809526248049657,10,0.19240474171462607,0.03837423284406055,0.20912780040020712,0.11296296296296297,0.21960344182566405,0.1686201457818471,0.21618933764740506,10,0.3298367000822161,0.06578439916124666,0.3585048006860693,0.19365079365079366,0.3764630431297098,0.289063107054595,0.37061029310983723,10,0.3298367000822161,0.06578439916124666,0.3585048006860693,0.19365079365079366,0.3764630431297098,0.289063107054595,0.37061029310983723,10,0.3298367000822161,0.06578439916124666,0.3585048006860693,0.19365079365079366,0.3764630431297098,0.289063107054595,0.37061029310983723,10,0.419047619047619,0.06680090625221854,0.44841269841269843,0.2857142857142857,0.46031746031746035,0.377643988397622,0.460451249697616
strict_matched_30_60_90_120,strict_pre_protection_only,60,C_without_SLBIC_initial,raw,logistic_regression,validation,False,10,0.4478723404255319,0.009314840806073534,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.442098942279674,0.45364573857138984,10,0.21380523578464078,0.007230843480662112,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20932351256323867,0.2182869590060429,10,0.3207078536769612,0.010846265220993167,0.3198972080551028,0.306873078612209,0.33169191919191915,0.31398526884485806,0.32743043850906434,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3904411764705882,0.006438198792433185,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3864507395168334,0.39443161342434296
strict_matched_30_60_90_120,strict_pre_protection_only,60,C_without_SLBIC_initial,raw,logistic_regression,test,False,10,0.4568421052631579,0.01505095479966821,0.45789473684210524,0.43157894736842106,0.47368421052631576,0.4475134268302277,0.46617078369608805,10,0.22200525313858094,0.011161425073791047,0.22333572224876574,0.2021276595744681,0.23400673400673402,0.2150873302059484,0.22892317607121349,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.44761904761904764,0.011347942110860985,0.44841269841269843,0.42857142857142855,0.46031746031746035,0.44058552022913994,0.45465257500895534
strict_matched_30_60_90_120,strict_pre_protection_only,60,C_without_SLBIC_initial,raw,random_forest,validation,False,10,0.4478723404255319,0.009314840806073534,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.442098942279674,0.45364573857138984,10,0.21380523578464078,0.007230843480662112,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20932351256323867,0.2182869590060429,10,0.3207078536769612,0.010846265220993167,0.3198972080551028,0.306873078612209,0.33169191919191915,0.31398526884485806,0.32743043850906434,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3904411764705882,0.006438198792433185,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3864507395168334,0.39443161342434296
strict_matched_30_60_90_120,strict_pre_protection_only,60,C_without_SLBIC_initial,raw,random_forest,test,False,10,0.4568421052631579,0.01505095479966821,0.45789473684210524,0.43157894736842106,0.47368421052631576,0.4475134268302277,0.46617078369608805,10,0.22200525313858094,0.011161425073791047,0.22333572224876574,0.2021276595744681,0.23400673400673402,0.2150873302059484,0.22892317607121349,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.44761904761904764,0.011347942110860985,0.44841269841269843,0.42857142857142855,0.46031746031746035,0.44058552022913994,0.45465257500895534
strict_matched_30_60_90_120,strict_pre_protection_only,60,C_without_SLBIC_initial,raw,hist_gradient_boosting,validation,False,9,0.44917257683215134,0.008865248226950347,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.44338061465721046,0.4549645390070922,9,0.21483003393758537,0.006856081826482811,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.21035072714428327,0.21930934073088748,9,0.3222450509063781,0.010284122739724217,0.3198972080551028,0.306873078612209,0.33169191919191915,0.31552609071642496,0.3289640110963313,9,0.3682800581787178,0.011753283131113382,0.36559680920583176,0.3507120898425246,0.379076479076479,0.36060124653305703,0.37595886982437854,9,0.3682800581787178,0.011753283131113382,0.36559680920583176,0.3507120898425246,0.379076479076479,0.36060124653305703,0.37595886982437854,9,0.3913398692810457,0.006127450980392155,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3873366013071895,0.3953431372549019
strict_matched_30_60_90_120,strict_pre_protection_only,60,C_without_SLBIC_initial,raw,hist_gradient_boosting,test,False,9,0.45497076023391814,0.014678246079545177,0.45263157894736844,0.43157894736842106,0.47368421052631576,0.44538097279528194,0.46456054767255434,9,0.22067175526434168,0.01096105147126984,0.21956521739130438,0.2021276595744681,0.23400673400673402,0.21351053496977873,0.22783297555890464,9,0.37829443759601433,0.018790373950748302,0.37639751552795037,0.34650455927051677,0.4011544011544012,0.3660180599481921,0.3905708152438366,9,0.37829443759601433,0.018790373950748302,0.37639751552795037,0.34650455927051677,0.4011544011544012,0.3660180599481921,0.3905708152438366,9,0.37829443759601433,0.018790373950748302,0.37639751552795037,0.34650455927051677,0.4011544011544012,0.3660180599481921,0.3905708152438366,9,0.4462081128747795,0.011066931567911078,0.4444444444444445,0.42857142857142855,0.46031746031746035,0.43897771758374426,0.45343850816581477
strict_matched_30_60_90_120,strict_pre_protection_only,60,C_without_SLBIC_initial,class_balanced,logistic_regression,validation,True,4,0.449468085106383,0.01018539476336529,0.4521276595744681,0.43617021276595747,0.4574468085106383,0.439486398238285,0.45944977197448095,4,0.215025687508525,0.007887655767762273,0.2171963757490073,0.20458205240813934,0.2211279461279461,0.20729578485611797,0.22275559016093202,4,0.32253853126278753,0.011831483651643411,0.325794563623511,0.306873078612209,0.33169191919191915,0.310943677284177,0.3341333852413981,4,0.3686154643003286,0.013521695601878173,0.3723366441411554,0.3507120898425246,0.379076479076479,0.355364202610488,0.3818667259901692,4,0.3686154643003286,0.013521695601878173,0.3723366441411554,0.3507120898425246,0.379076479076479,0.355364202610488,0.3818667259901692,4,0.3915441176470588,0.007039905204090721,0.39338235294117646,0.38235294117647056,0.39705882352941174,0.3846450105470499,0.3984432247470677
strict_matched_30_60_90_120,strict_pre_protection_only,60,C_without_SLBIC_initial,class_balanced,logistic_regression,test,True,4,0.45526315789473687,0.01797710660694665,0.45789473684210524,0.43157894736842106,0.47368421052631576,0.43764559341992915,0.4728807223695446,4,0.2207014595196834,0.013715301279867245,0.22333572224876574,0.2021276595744681,0.23400673400673402,0.2072604642654135,0.2341424547739533,4,0.37834535917660017,0.02351194505120099,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3553036530264232,0.40138706532677715,4,0.37834535917660017,0.02351194505120099,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3553036530264232,0.40138706532677715,4,0.37834535917660017,0.02351194505120099,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3553036530264232,0.40138706532677715,4,0.4464285714285714,0.013554167679840757,0.44841269841269843,0.42857142857142855,0.46031746031746035,0.4331454871023275,0.4597116557548153
strict_matched_30_60_90_120,strict_pre_protection_only,60,C_without_SLBIC_initial,class_balanced,random_forest,validation,False,5,0.39148936170212767,0.06175712882425528,0.39361702127659576,0.3191489361702128,0.4574468085106383,0.3373568515487991,0.44562187185545626,5,0.20459857757659222,0.01323188835019198,0.20307825086306097,0.18686868686868688,0.2211279461279461,0.19300031606247922,0.21619683909070522,5,0.30689786636488836,0.019847832525287972,0.3046173762945915,0.28030303030303033,0.33169191919191915,0.2895004740937189,0.32429525863605785,5,0.35074041870272954,0.02268323717175767,0.34813414433667594,0.3203463203463204,0.379076479076479,0.3308576846785359,0.3706231527269232,5,0.35074041870272954,0.02268323717175767,0.34813414433667594,0.3203463203463204,0.379076479076479,0.3308576846785359,0.3706231527269232,5,0.3897058823529412,0.007352941176470604,0.3897058823529412,0.38235294117647056,0.3970588235294118,0.38326074524132414,0.3961510194645582
strict_matched_30_60_90_120,strict_pre_protection_only,60,C_without_SLBIC_initial,class_balanced,random_forest,test,False,5,0.40421052631578946,0.06428813256674726,0.43157894736842106,0.3157894736842105,0.4631578947368421,0.34785949356600965,0.4605615590655693,5,0.21506897759407098,0.017694907833925567,0.21956521739130438,0.18473895582329317,0.22797744890768146,0.19955870701934855,0.2305792481687934,5,0.3686896758755503,0.03033412771530096,0.37639751552795037,0.31669535283993117,0.3908184838417396,0.34210064060459755,0.39527871114650304,5,0.3686896758755503,0.03033412771530096,0.37639751552795037,0.31669535283993117,0.3908184838417396,0.34210064060459755,0.39527871114650304,5,0.3686896758755503,0.03033412771530096,0.37639751552795037,0.31669535283993117,0.3908184838417396,0.34210064060459755,0.39527871114650304,5,0.4492063492063492,0.013280317881493281,0.4523809523809524,0.42857142857142855,0.46031746031746035,0.4375656373363858,0.4608470610763126
strict_matched_30_60_90_120,strict_pre_protection_only,60,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,validation,False,10,0.3382978723404255,0.04067980255234039,0.32978723404255317,0.2978723404255319,0.4148936170212766,0.3130842694974855,0.3635114751833655,10,0.16091548765230496,0.023924996330787845,0.1537053012294558,0.138490469815771,0.20307825086306097,0.14608662129467864,0.17574435400993127,10,0.2413732314784575,0.03588749449618178,0.2305579518441837,0.20773570472365654,0.3046173762945915,0.219129931942018,0.26361653101489696,10,0.2432020604651759,0.05735440778102039,0.2226784755770263,0.19659590743928093,0.34813414433667594,0.20765343022730667,0.2787506907030451,10,0.2432020604651759,0.05735440778102039,0.2226784755770263,0.19659590743928093,0.34813414433667594,0.20765343022730667,0.2787506907030451,10,0.39044117647058824,0.006438198792433211,0.3897058823529412,0.38235294117647056,0.3970588235294118,0.38645073951683345,0.394431613424343
strict_matched_30_60_90_120,strict_pre_protection_only,60,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,test,False,10,0.3315789473684211,0.032253993527807424,0.32105263157894737,0.29473684210526313,0.3894736842105263,0.3115877150643177,0.35157017967252446,10,0.14407626165480703,0.027208078185610773,0.13625099627515086,0.11879432624113474,0.19373127941805734,0.1272125200816026,0.16094000322801144,10,0.24698787712252637,0.046642419746761324,0.2335731364716872,0.20364741641337386,0.3321107647166697,0.21807860585417593,0.2758971483908768,10,0.24698787712252637,0.046642419746761324,0.2335731364716872,0.20364741641337386,0.3321107647166697,0.21807860585417593,0.2758971483908768,10,0.24698787712252637,0.046642419746761324,0.2335731364716872,0.20364741641337386,0.3321107647166697,0.21807860585417593,0.2758971483908768,10,0.3333333333333333,0.05523971697836269,0.3134920634920635,0.2857142857142857,0.43650793650793646,0.2990954020342121,0.36757126463245454
strict_matched_30_60_90_120,strict_pre_protection_only,90,A_strict_38,raw,logistic_regression,validation,False,10,0.4478723404255319,0.009314840806073534,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.442098942279674,0.45364573857138984,10,0.21380523578464078,0.007230843480662112,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20932351256323867,0.2182869590060429,10,0.3207078536769612,0.010846265220993167,0.3198972080551028,0.306873078612209,0.33169191919191915,0.31398526884485806,0.32743043850906434,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3904411764705882,0.006438198792433185,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3864507395168334,0.39443161342434296
strict_matched_30_60_90_120,strict_pre_protection_only,90,A_strict_38,raw,logistic_regression,test,False,10,0.4568421052631579,0.01505095479966821,0.45789473684210524,0.43157894736842106,0.47368421052631576,0.4475134268302277,0.46617078369608805,10,0.22200525313858094,0.011161425073791047,0.22333572224876574,0.2021276595744681,0.23400673400673402,0.2150873302059484,0.22892317607121349,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.44761904761904764,0.011347942110860985,0.44841269841269843,0.42857142857142855,0.46031746031746035,0.44058552022913994,0.45465257500895534
strict_matched_30_60_90_120,strict_pre_protection_only,90,A_strict_38,raw,random_forest,validation,False,10,0.4478723404255319,0.009314840806073534,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.442098942279674,0.45364573857138984,10,0.21380523578464078,0.007230843480662112,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20932351256323867,0.2182869590060429,10,0.3207078536769612,0.010846265220993167,0.3198972080551028,0.306873078612209,0.33169191919191915,0.31398526884485806,0.32743043850906434,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3904411764705882,0.006438198792433185,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3864507395168334,0.39443161342434296
strict_matched_30_60_90_120,strict_pre_protection_only,90,A_strict_38,raw,random_forest,test,False,10,0.4568421052631579,0.01505095479966821,0.45789473684210524,0.43157894736842106,0.47368421052631576,0.4475134268302277,0.46617078369608805,10,0.22200525313858094,0.011161425073791047,0.22333572224876574,0.2021276595744681,0.23400673400673402,0.2150873302059484,0.22892317607121349,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.44761904761904764,0.011347942110860985,0.44841269841269843,0.42857142857142855,0.46031746031746035,0.44058552022913994,0.45465257500895534
strict_matched_30_60_90_120,strict_pre_protection_only,90,A_strict_38,raw,hist_gradient_boosting,validation,False,8,0.45079787234042556,0.007915146905774943,0.4521276595744681,0.43617021276595747,0.4574468085106383,0.4453129553702876,0.45628278931056354,8,0.21611103162876616,0.006069809340204916,0.2171963757490073,0.20458205240813934,0.2211279461279461,0.2119048683506972,0.22031719490683513,8,0.3241665474431492,0.009104714010307376,0.325794563623511,0.306873078612209,0.33169191919191915,0.31785730252604577,0.33047579236025265,8,0.37047605422074203,0.010405387440351278,0.3723366441411554,0.3507120898425246,0.379076479076479,0.36326548860119523,0.37768661984028884,8,0.37047605422074203,0.010405387440351278,0.3723366441411554,0.3507120898425246,0.379076479076479,0.36326548860119523,0.37768661984028884,8,0.39246323529411764,0.005470763302520915,0.39338235294117646,0.38235294117647056,0.39705882352941174,0.3886721897412282,0.3962542808470071
